ProposalID,NodeID,CandidateID,ActionType,OperandID,ContextID,BridgeID,ProjectionModelID,EvidenceRefs,ProjectedOutcomeID,Adequacy,Residue,Preservation,Warrant,Viability,Legibility,Cost,FitnessClass,IsBest,TieRank,ProposedSelected,ActivationConditions,DefeatConditions,ValidationState
PROP-O00-local,O00,O00-local,local,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A12-halt_UB,A12,A12-halt_UB,halt_UB,A12,artifact verification context,BR-A12,PM-CARRIER-V23,EVID-A12,PO-A12-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A13-local,A13,A13-local,local,A13,artifact verification context,BR-A13,PM-CARRIER-V23,EVID-A13,PO-A13-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A13-global,A13,A13-global,global,A13,artifact verification context,BR-A13,PM-CARRIER-V23,EVID-A13,PO-A13-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A13-decompose,A13,A13-decompose,decompose,A13,artifact verification context,BR-A13,PM-CARRIER-V23,EVID-A13,PO-A13-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A13-acquire_info,A13,A13-acquire_info,acquire_info,A13,artifact verification context,BR-A13,PM-CARRIER-V23,EVID-A13,PO-A13-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A13-revise_model,A13,A13-revise_model,revise_model,A13,artifact verification context,BR-A13,PM-CARRIER-V23,EVID-A13,PO-A13-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A13-rollback,A13,A13-rollback,rollback,A13,artifact verification context,BR-A13,PM-CARRIER-V23,EVID-A13,PO-A13-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-A13-halt_UB,A13,A13-halt_UB,halt_UB,A13,artifact verification context,BR-A13,PM-CARRIER-V23,EVID-A13,PO-A13-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent tool execution where applicable,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R01-local,R01,R01-local,local,R01,review execution context,BR-R01,PM-CARRIER-V23,EVID-R01,PO-R01-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R01-global,R01,R01-global,global,R01,review execution context,BR-R01,PM-CARRIER-V23,EVID-R01,PO-R01-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R01-decompose,R01,R01-decompose,decompose,R01,review execution context,BR-R01,PM-CARRIER-V23,EVID-R01,PO-R01-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R01-acquire_info,R01,R01-acquire_info,acquire_info,R01,review execution context,BR-R01,PM-CARRIER-V23,EVID-R01,PO-R01-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R01-revise_model,R01,R01-revise_model,revise_model,R01,review execution context,BR-R01,PM-CARRIER-V23,EVID-R01,PO-R01-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R01-rollback,R01,R01-rollback,rollback,R01,review execution context,BR-R01,PM-CARRIER-V23,EVID-R01,PO-R01-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R01-halt_UB,R01,R01-halt_UB,halt_UB,R01,review execution context,BR-R01,PM-CARRIER-V23,EVID-R01,PO-R01-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R02-local,R02,R02-local,local,R02,review execution context,BR-R02,PM-CARRIER-V23,EVID-R02,PO-R02-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R02-global,R02,R02-global,global,R02,review execution context,BR-R02,PM-CARRIER-V23,EVID-R02,PO-R02-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R02-decompose,R02,R02-decompose,decompose,R02,review execution context,BR-R02,PM-CARRIER-V23,EVID-R02,PO-R02-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R02-acquire_info,R02,R02-acquire_info,acquire_info,R02,review execution context,BR-R02,PM-CARRIER-V23,EVID-R02,PO-R02-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R02-revise_model,R02,R02-revise_model,revise_model,R02,review execution context,BR-R02,PM-CARRIER-V23,EVID-R02,PO-R02-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R02-rollback,R02,R02-rollback,rollback,R02,review execution context,BR-R02,PM-CARRIER-V23,EVID-R02,PO-R02-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R02-halt_UB,R02,R02-halt_UB,halt_UB,R02,review execution context,BR-R02,PM-CARRIER-V23,EVID-R02,PO-R02-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R03-local,R03,R03-local,local,R03,review execution context,BR-R03,PM-CARRIER-V23,EVID-R03,PO-R03-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R03-global,R03,R03-global,global,R03,review execution context,BR-R03,PM-CARRIER-V23,EVID-R03,PO-R03-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R03-decompose,R03,R03-decompose,decompose,R03,review execution context,BR-R03,PM-CARRIER-V23,EVID-R03,PO-R03-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R03-acquire_info,R03,R03-acquire_info,acquire_info,R03,review execution context,BR-R03,PM-CARRIER-V23,EVID-R03,PO-R03-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R03-revise_model,R03,R03-revise_model,revise_model,R03,review execution context,BR-R03,PM-CARRIER-V23,EVID-R03,PO-R03-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R03-rollback,R03,R03-rollback,rollback,R03,review execution context,BR-R03,PM-CARRIER-V23,EVID-R03,PO-R03-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R03-halt_UB,R03,R03-halt_UB,halt_UB,R03,review execution context,BR-R03,PM-CARRIER-V23,EVID-R03,PO-R03-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R04-local,R04,R04-local,local,R04,review execution context,BR-R04,PM-CARRIER-V23,EVID-R04,PO-R04-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R04-global,R04,R04-global,global,R04,review execution context,BR-R04,PM-CARRIER-V23,EVID-R04,PO-R04-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R04-decompose,R04,R04-decompose,decompose,R04,review execution context,BR-R04,PM-CARRIER-V23,EVID-R04,PO-R04-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R04-acquire_info,R04,R04-acquire_info,acquire_info,R04,review execution context,BR-R04,PM-CARRIER-V23,EVID-R04,PO-R04-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R04-revise_model,R04,R04-revise_model,revise_model,R04,review execution context,BR-R04,PM-CARRIER-V23,EVID-R04,PO-R04-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R04-rollback,R04,R04-rollback,rollback,R04,review execution context,BR-R04,PM-CARRIER-V23,EVID-R04,PO-R04-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R04-halt_UB,R04,R04-halt_UB,halt_UB,R04,review execution context,BR-R04,PM-CARRIER-V23,EVID-R04,PO-R04-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R05-local,R05,R05-local,local,R05,review execution context,BR-R05,PM-CARRIER-V23,EVID-R05,PO-R05-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R05-global,R05,R05-global,global,R05,review execution context,BR-R05,PM-CARRIER-V23,EVID-R05,PO-R05-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R05-decompose,R05,R05-decompose,decompose,R05,review execution context,BR-R05,PM-CARRIER-V23,EVID-R05,PO-R05-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R05-acquire_info,R05,R05-acquire_info,acquire_info,R05,review execution context,BR-R05,PM-CARRIER-V23,EVID-R05,PO-R05-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R05-revise_model,R05,R05-revise_model,revise_model,R05,review execution context,BR-R05,PM-CARRIER-V23,EVID-R05,PO-R05-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R05-rollback,R05,R05-rollback,rollback,R05,review execution context,BR-R05,PM-CARRIER-V23,EVID-R05,PO-R05-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R05-halt_UB,R05,R05-halt_UB,halt_UB,R05,review execution context,BR-R05,PM-CARRIER-V23,EVID-R05,PO-R05-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R06-local,R06,R06-local,local,R06,review execution context,BR-R06,PM-CARRIER-V23,EVID-R06,PO-R06-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R06-global,R06,R06-global,global,R06,review execution context,BR-R06,PM-CARRIER-V23,EVID-R06,PO-R06-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R06-decompose,R06,R06-decompose,decompose,R06,review execution context,BR-R06,PM-CARRIER-V23,EVID-R06,PO-R06-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R06-acquire_info,R06,R06-acquire_info,acquire_info,R06,review execution context,BR-R06,PM-CARRIER-V23,EVID-R06,PO-R06-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R06-revise_model,R06,R06-revise_model,revise_model,R06,review execution context,BR-R06,PM-CARRIER-V23,EVID-R06,PO-R06-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R06-rollback,R06,R06-rollback,rollback,R06,review execution context,BR-R06,PM-CARRIER-V23,EVID-R06,PO-R06-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R06-halt_UB,R06,R06-halt_UB,halt_UB,R06,review execution context,BR-R06,PM-CARRIER-V23,EVID-R06,PO-R06-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R07-local,R07,R07-local,local,R07,review execution context,BR-R07,PM-CARRIER-V23,EVID-R07,PO-R07-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R07-global,R07,R07-global,global,R07,review execution context,BR-R07,PM-CARRIER-V23,EVID-R07,PO-R07-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R07-decompose,R07,R07-decompose,decompose,R07,review execution context,BR-R07,PM-CARRIER-V23,EVID-R07,PO-R07-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R07-acquire_info,R07,R07-acquire_info,acquire_info,R07,review execution context,BR-R07,PM-CARRIER-V23,EVID-R07,PO-R07-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R07-revise_model,R07,R07-revise_model,revise_model,R07,review execution context,BR-R07,PM-CARRIER-V23,EVID-R07,PO-R07-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R07-rollback,R07,R07-rollback,rollback,R07,review execution context,BR-R07,PM-CARRIER-V23,EVID-R07,PO-R07-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R07-halt_UB,R07,R07-halt_UB,halt_UB,R07,review execution context,BR-R07,PM-CARRIER-V23,EVID-R07,PO-R07-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R08-local,R08,R08-local,local,R08,review execution context,BR-R08,PM-CARRIER-V23,EVID-R08,PO-R08-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R08-global,R08,R08-global,global,R08,review execution context,BR-R08,PM-CARRIER-V23,EVID-R08,PO-R08-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R08-decompose,R08,R08-decompose,decompose,R08,review execution context,BR-R08,PM-CARRIER-V23,EVID-R08,PO-R08-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R08-acquire_info,R08,R08-acquire_info,acquire_info,R08,review execution context,BR-R08,PM-CARRIER-V23,EVID-R08,PO-R08-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R08-revise_model,R08,R08-revise_model,revise_model,R08,review execution context,BR-R08,PM-CARRIER-V23,EVID-R08,PO-R08-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R08-rollback,R08,R08-rollback,rollback,R08,review execution context,BR-R08,PM-CARRIER-V23,EVID-R08,PO-R08-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R08-halt_UB,R08,R08-halt_UB,halt_UB,R08,review execution context,BR-R08,PM-CARRIER-V23,EVID-R08,PO-R08-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R09-local,R09,R09-local,local,R09,review execution context,BR-R09,PM-CARRIER-V23,EVID-R09,PO-R09-local,4,0,4,4,4,4,1,f4,true,1,true,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R09-global,R09,R09-global,global,R09,review execution context,BR-R09,PM-CARRIER-V23,EVID-R09,PO-R09-global,3,1,4,3,4,3,2,f3,false,2,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R09-decompose,R09,R09-decompose,decompose,R09,review execution context,BR-R09,PM-CARRIER-V23,EVID-R09,PO-R09-decompose,1,3,4,3,4,3,1,f1,false,5,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R09-acquire_info,R09,R09-acquire_info,acquire_info,R09,review execution context,BR-R09,PM-CARRIER-V23,EVID-R09,PO-R09-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R09-revise_model,R09,R09-revise_model,revise_model,R09,review execution context,BR-R09,PM-CARRIER-V23,EVID-R09,PO-R09-revise_model,1,3,4,3,4,3,1,f1,false,7,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R09-rollback,R09,R09-rollback,rollback,R09,review execution context,BR-R09,PM-CARRIER-V23,EVID-R09,PO-R09-rollback,1,3,4,3,4,3,1,f0,false,8,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R09-halt_UB,R09,R09-halt_UB,halt_UB,R09,review execution context,BR-R09,PM-CARRIER-V23,EVID-R09,PO-R09-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,Pending independent Claude Code assessment,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E01-local,E01,E01-local,local,E01,editorial-stage context,BR-E01,PM-CARRIER-V23,EVID-E01,PO-E01-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E01-global,E01,E01-global,global,E01,editorial-stage context,BR-E01,PM-CARRIER-V23,EVID-E01,PO-E01-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E01-decompose,E01,E01-decompose,decompose,E01,editorial-stage context,BR-E01,PM-CARRIER-V23,EVID-E01,PO-E01-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E01-acquire_info,E01,E01-acquire_info,acquire_info,E01,editorial-stage context,BR-E01,PM-CARRIER-V23,EVID-E01,PO-E01-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E01-revise_model,E01,E01-revise_model,revise_model,E01,editorial-stage context,BR-E01,PM-CARRIER-V23,EVID-E01,PO-E01-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E01-rollback,E01,E01-rollback,rollback,E01,editorial-stage context,BR-E01,PM-CARRIER-V23,EVID-E01,PO-E01-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E01-halt_UB,E01,E01-halt_UB,halt_UB,E01,editorial-stage context,BR-E01,PM-CARRIER-V23,EVID-E01,PO-E01-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E02-local,E02,E02-local,local,E02,editorial-stage context,BR-E02,PM-CARRIER-V23,EVID-E02,PO-E02-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E02-global,E02,E02-global,global,E02,editorial-stage context,BR-E02,PM-CARRIER-V23,EVID-E02,PO-E02-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E02-decompose,E02,E02-decompose,decompose,E02,editorial-stage context,BR-E02,PM-CARRIER-V23,EVID-E02,PO-E02-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E02-acquire_info,E02,E02-acquire_info,acquire_info,E02,editorial-stage context,BR-E02,PM-CARRIER-V23,EVID-E02,PO-E02-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E02-revise_model,E02,E02-revise_model,revise_model,E02,editorial-stage context,BR-E02,PM-CARRIER-V23,EVID-E02,PO-E02-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E02-rollback,E02,E02-rollback,rollback,E02,editorial-stage context,BR-E02,PM-CARRIER-V23,EVID-E02,PO-E02-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E02-halt_UB,E02,E02-halt_UB,halt_UB,E02,editorial-stage context,BR-E02,PM-CARRIER-V23,EVID-E02,PO-E02-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E03-local,E03,E03-local,local,E03,editorial-stage context,BR-E03,PM-CARRIER-V23,EVID-E03,PO-E03-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E03-global,E03,E03-global,global,E03,editorial-stage context,BR-E03,PM-CARRIER-V23,EVID-E03,PO-E03-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E03-decompose,E03,E03-decompose,decompose,E03,editorial-stage context,BR-E03,PM-CARRIER-V23,EVID-E03,PO-E03-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E03-acquire_info,E03,E03-acquire_info,acquire_info,E03,editorial-stage context,BR-E03,PM-CARRIER-V23,EVID-E03,PO-E03-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E03-revise_model,E03,E03-revise_model,revise_model,E03,editorial-stage context,BR-E03,PM-CARRIER-V23,EVID-E03,PO-E03-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E03-rollback,E03,E03-rollback,rollback,E03,editorial-stage context,BR-E03,PM-CARRIER-V23,EVID-E03,PO-E03-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E03-halt_UB,E03,E03-halt_UB,halt_UB,E03,editorial-stage context,BR-E03,PM-CARRIER-V23,EVID-E03,PO-E03-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
